id,target
330124,8.435454
330126,8.527204
330131,8.041388
330133,8.127991
330134,8.206619
330135,8.231908
330138,8.055503
330141,8.349356
330142,8.796877
330145,8.227869
330146,7.9972587
330148,7.6358185
330150,8.298411
330151,8.199266
330154,8.024225
330158,8.427504
330159,8.345578
330160,8.489672
330164,8.121103
330165,8.078443
330168,8.572954
330170,8.168474
330171,8.188662
330174,8.620493
330175,8.199461
330178,8.0379305
330181,8.280701
330183,8.5931425
330184,8.430271
330187,8.358211
330191,8.131763
330192,8.247834
330193,8.314563
330194,8.19138
330199,8.135248
330201,8.468035
330204,8.277907
330205,8.472273
330206,8.070997
330208,8.319718
330211,8.290046
330213,8.130376
330216,8.206041
330218,8.010953
330219,8.0225725
330220,8.284294
330222,8.299687
330228,8.144915
330229,7.996746
330230,8.405214
330234,8.646004
330235,8.1504545
330236,8.313123
330237,8.243868
330240,8.104143
330241,8.144545
330244,7.8079443
330245,8.549971
330246,8.390253
330247,7.964582
330248,8.224119
330254,8.160593
330255,8.266277
330256,8.356117
330259,7.991697
330264,8.414619
330265,8.210111
330266,7.812495
330271,8.315483
330275,7.861374
330280,8.716052
330284,8.209539
330286,8.042273
330287,8.073043
330288,8.181875
330289,8.257322
330290,8.221452
330291,8.272666
330293,8.128672
330299,8.420042
330302,8.210079
330303,8.242581
330304,8.098157
330306,8.115869
330308,8.426161
330310,8.155806
330311,8.689342
330312,8.185616
330317,8.270444
330330,8.053075
330333,8.172056
330338,8.24919
330340,8.401991
330342,8.528323
330343,8.413871
330345,8.122671
330346,8.436717
330349,8.232637
330350,8.622115
330351,8.19677
330353,8.075681
330354,7.8372736
330355,8.195715
330360,8.07583
330362,8.395005
330368,8.36452
330369,8.535116
330370,8.117704
330374,8.328456
330377,8.55529
330378,8.204591
330379,8.690154
330381,8.222724
330382,8.635354
330383,8.3787775
330388,8.520284
330389,7.7780075
330392,7.9686913
330395,8.054492
330396,8.380385
330400,8.253555
330405,7.84206
330410,8.364
330411,8.282732
330414,7.90972
330415,8.337003
330417,8.422362
330419,8.359244
330420,8.285499
330421,8.601431
330423,8.255499
330425,8.164469
330428,8.418717
330429,8.174933
330430,8.113826
330433,8.473837
330437,8.388464
330439,8.540893
330440,8.365774
330441,8.143404
330442,8.257673
330444,8.401286
330445,8.137204
330447,8.437829
330448,7.9584465
330449,8.388002
330450,8.25914
330456,8.337893
330458,8.366751
330459,8.057229
330462,8.365225
330465,7.9437537
330470,8.427066
330474,8.320192
330475,8.19074
330479,8.140752
330480,8.240231
330481,8.56129
330483,8.315337
330485,8.266888
330487,8.689176
330490,8.427565
330492,8.540135
330493,8.175191
330494,8.19762
330496,8.129743
330497,8.14433
330498,8.271858
330499,8.504795
330504,8.611031
330505,8.1163645
330506,8.355218
330507,8.426813
330516,7.9319487
330518,7.9334016
330522,8.233206
330524,8.199728
330527,8.251161
330533,7.8536897
330539,8.115389
330541,8.253237
330543,8.571905
330544,8.160246
330545,8.192582
330547,7.8934274
330549,8.256298
330550,8.190771
330553,8.288073
330556,8.263205
330558,8.263201
330559,8.338461
330563,8.47216
330565,8.057688
330568,7.996235
330570,8.474517
330572,8.580462
330576,8.115245
330577,8.543286
330579,8.122112
330580,8.544708
330581,8.5220785
330584,8.246133
330587,8.386297
330588,8.600901
330590,8.296413
330592,8.130536
330596,8.257619
330601,8.409084
330604,8.152367
330607,8.151124
330608,8.0997095
330609,8.350369
330612,8.198862
330614,8.399574
330620,8.441798
330621,8.131018
330623,8.251333
330625,8.60791
330629,8.32964
330630,7.9891357
330633,8.013799
330638,8.208328
330639,8.037195
330644,8.092839
330646,8.46768
330647,8.083974
330650,8.285166
330659,7.9515524
330660,8.325678
330663,8.216332
330664,8.359009
330665,8.002214
330667,7.884866
330669,8.471678
330671,8.3178835
330673,7.947454
330674,8.437579
330680,8.180464
330681,8.40537
330682,8.183744
330683,8.042009
330687,8.074602
330691,8.217685
330692,8.22498
330697,8.419355
330698,8.211075
330702,8.006571
330703,8.226576
330704,8.427124
330711,8.184929
330712,8.113001
330714,8.277316
330715,8.407587
330719,8.163953
330725,8.3878
330726,8.370272
330730,8.506653
330731,8.290839
330732,8.113867
330734,8.110655
330735,8.428339
330740,8.399628
330743,7.769202
330746,7.9100137
330750,8.239598
330759,8.132571
330762,7.684999
330763,8.550735
330764,8.16737
330766,8.062238
330771,8.477021
330772,8.149873
330774,8.146505
330777,8.297079
330778,8.209311
330779,8.135712
330781,8.511128
330785,8.087919
330786,8.306946
330787,8.096533
330789,8.602966
330791,8.172523
330792,8.51124
330793,8.182517
330794,8.402898
330795,8.328516
330801,7.9932504
330805,7.9221954
330811,8.280717
330814,8.223272
330815,7.741748
330816,8.19552
330819,8.345297
330820,8.205393
330832,7.8524466
330833,8.02734
330834,7.7641306
330835,8.037809
330840,8.370611
330845,8.174321
330846,8.202554
330848,8.232064
330850,8.024857
330851,8.674139
330853,8.108203
330856,8.237273
330859,8.104709
330861,8.392614
330863,7.9908547
330865,8.136279
330871,8.200722
330872,8.188768
330874,8.196803
330877,8.263815
330878,8.347831
330879,8.342249
330885,8.230831
330889,8.17286
330890,8.409063
330891,8.39018
330892,7.9443955
330893,8.249698
330894,8.384726
330896,8.256636
330898,7.406661
330899,8.073159
330900,8.392687
330902,8.428087
330916,8.424266
330917,8.236845
330921,8.347478
330924,8.172483
330925,8.16701
330928,8.226471
330930,7.8546395
330933,8.157458
330936,8.179011
330937,8.207064
330938,8.333572
330943,8.332994
330944,8.47698
330948,8.521579
330951,7.987073
330952,8.078267
330953,8.448179
330957,8.188851
330958,8.403868
330959,7.9921417
330960,8.441479
330961,8.392114
330965,7.819359
330967,8.096327
330968,8.237071
330971,8.319036
330974,8.114526
330975,8.252397
330977,8.26613
330978,8.12351
330980,8.465117
330986,8.011229
330987,8.470726
330988,8.705899
330994,8.053532
330995,7.6668944
330998,8.287802
331003,8.0191555
331005,8.488865
331009,8.119517
331010,8.436907
331012,8.252538
331015,7.898567
331016,7.9972243
331019,8.250066
331021,8.087918
331022,8.222274
331026,8.519532
331029,8.59833
331031,8.582693
331033,8.480698
331034,8.039823
331037,8.165749
331041,8.380982
331044,7.919484
331045,8.116802
331049,8.2914715
331052,8.000294
331053,8.251222
331054,8.033432
331059,8.179685
331060,8.2619705
331062,8.362013
331065,8.518536
331067,8.520845
331069,8.143051
331070,8.059687
331075,8.231426
331076,8.277619
331077,8.306344
331078,8.446656
331081,8.593277
331082,7.6728907
331087,8.129545
331090,8.15045
331091,8.44633
331098,8.256122
331101,8.094066
331104,8.220464
331105,8.165402
331106,8.284497
331108,8.204601
331109,8.292217
331111,8.04751
331113,8.139409
331115,8.185183
331116,8.174353
331117,8.196619
331121,8.285392
331130,8.233053
331131,8.1627245
331134,8.066578
331135,8.298175
331139,8.402005
331143,7.9852486
331144,8.4284315
331147,7.9951186
331148,8.217532
331150,8.0943575
331159,8.618875
331160,8.462939
331162,8.382464
331163,8.764904
331166,8.075067
331167,8.209176
331171,8.376017
331173,8.156848
331177,8.3972645
331184,8.147894
331188,8.277979
331189,8.014292
331191,7.9716215
331192,8.290706
331197,8.45512
331204,8.61976
331211,8.50453
331212,8.287569
331213,8.11843
331214,8.013139
331215,7.8304687
331221,8.158844
331222,8.415567
331225,8.5553255
331226,8.252218
331231,8.35943
331232,8.355425
331235,8.090884
331238,8.325372
331239,8.01881
331243,7.773156
331244,8.256098
331245,8.126387
331247,8.035429
331248,7.906892
331250,7.892488
331252,8.436554
331254,8.285282
331256,8.10603
331257,8.407285
331263,8.187845
331264,8.346936
331266,8.553305
331268,8.490678
331272,8.367038
331274,8.203342
331278,7.952014
331280,8.223294
331284,8.325754
331290,8.34271
331292,8.248994
331297,8.077808
331300,8.229761
331301,8.289125
331302,8.252317
331304,8.01059
331311,8.162629
331314,8.292949
331316,8.272799
331317,8.118696
331318,8.466864
331321,8.405907
331322,8.308256
331325,8.398111
331328,8.086949
331334,8.215306
331339,8.165719
331341,8.100885
331348,8.596556
331350,8.315739
331351,8.520411
331353,8.411972
331354,8.027945
331358,8.372141
331364,8.330319
331368,8.570594
331369,7.6563845
331379,8.182058
331380,8.2001
331382,8.1853695
331385,8.140503
331386,8.483963
331389,8.257048
331395,8.174139
331396,8.373911
331398,8.080633
331399,8.158503
331404,7.9366198
331405,8.563185
331406,8.106598
331408,8.237884
331411,8.053957
331415,8.303198
331417,8.559229
331418,8.190252
331419,7.927073
331423,8.534567
331430,8.25062
331432,8.599165
331433,8.17943
331435,8.650576
331437,8.139708
331438,8.253113
331439,8.116701
331440,7.917083
331442,8.162437
331443,8.182308
331446,8.131912
331457,8.222117
331458,8.372536
331460,8.280571
331461,7.9396772
331463,8.056167
331464,8.059301
331472,8.219247
331475,8.226957
331476,8.083713
331479,7.94502
331480,8.590092
331483,8.352667
331486,8.431821
331489,8.7647085
331494,8.247717
331497,8.356766
331501,8.119581
331502,8.101419
331504,8.31473
331505,8.517075
331507,8.456385
331508,8.339431
331509,8.172371
331512,8.428671
331515,8.712364
331516,8.040574
331518,8.152046
331520,8.4017
331522,8.247919
331524,8.427994
331525,7.9963326
331528,8.26689
331531,8.25886
331534,8.325711
331535,8.103505
331544,8.453913
331547,8.156581
331556,7.84134
331558,8.451903
331559,8.427453
331561,8.228533
331562,8.5402355
331565,8.251539
331566,7.930926
331570,8.789583
331574,8.420548
331576,8.137507
331577,8.026755
331578,8.277521
331579,7.8626723
331584,8.419836
331587,8.129526
331588,8.135576
331589,8.062372
331590,8.088324
331591,8.339102
331593,8.327836
331595,8.240269
331596,8.382825
331597,8.021865
331598,8.485044
331602,8.349779
331604,7.82386
331607,8.322969
331609,7.9817667
331610,8.50568
331611,8.620522
331613,8.376056
331617,8.447965
331618,8.198567
331620,8.067682
331622,8.307642
331623,8.122443
331624,8.216568
331628,7.9280815
331630,7.910285
331631,8.193711
331632,8.039552
331634,8.3109
331635,8.255156
331641,8.18685
331642,8.357969
331644,8.2124815
331645,7.980994
331648,8.41575
331649,8.185972
331650,8.4964905
331652,7.9501
331653,8.600497
331656,8.272055
331658,8.11411
331659,8.122452
331660,7.928815
331665,7.99668
331666,8.121878
331667,8.014157
331668,8.104597
331670,8.084482
331675,8.0958
331679,8.143544
331681,8.149163
331682,7.8848124
331683,8.349863
331684,8.086332
331686,8.266423
331687,7.848504
331691,8.130791
331693,8.5894785
331697,8.263147
331699,8.248317
331701,8.104094
331702,8.304581
331709,7.8791895
331710,8.3722
331712,8.761108
331713,8.556706
331714,8.6197605
331719,8.604519
331720,8.35248
331723,8.413867
331724,8.376689
331726,8.187932
331728,8.121076
331730,8.307404
331732,8.175151
331733,8.135127
331737,8.436648
331739,8.38214
331740,8.283529
331745,8.527863
331747,8.679359
331748,8.404232
331750,8.310855
331751,8.4389305
331761,8.425118
331762,8.424964
331764,8.43502
331767,8.19684
331769,8.41937
331774,8.2525425
331777,7.6371307
331779,8.0119705
331781,7.94794
331791,7.9685593
331793,8.271738
331796,8.3200245
331797,8.064375
331798,8.12798
331803,8.355326
331804,8.191686
331805,8.22869
331806,8.162328
331807,8.283201
331812,8.060494
331813,8.513011
331816,8.272967
331818,8.535986
331819,8.341196
331820,8.184255
331824,8.048204
331828,8.10631
331833,8.294714
331838,8.336994
331839,8.307631
331845,8.005096
331852,8.261824
331853,8.274832
331854,8.097316
331856,8.178888
331859,8.274779
331862,8.278064
331863,8.633661
331866,8.247033
331869,8.134126
331870,7.7845817
331871,7.9628053
331874,8.520541
331882,8.429895
331886,8.297571
331887,8.134069
331888,7.8339815
331889,8.243267
331892,7.9264154
331895,8.270097
331896,8.328221
331897,8.266725
331898,8.649528
331900,8.081901
331902,8.241816
331904,8.379022
331905,8.030728
331907,8.295179
331913,8.535559
331914,8.512627
331915,8.029011
331917,8.33198
331918,8.300812
331921,8.478607
331922,8.465017
331923,8.114099
331925,8.1536045
331928,8.258284
331931,8.075518
331934,8.746476
331936,8.528399
331937,8.423811
331943,7.9833016
331944,8.318953
331946,8.741297
331951,8.254186
331954,7.7407746
331963,8.037569
331965,8.228249
331967,8.234646
331970,8.223639
331971,8.446131
331972,7.9798994
331977,7.9767504
331980,8.1655655
331984,7.9831862
331987,8.034253
331992,8.122832
331993,8.3615265
331994,8.27457
331997,8.011274
331998,8.160611
332002,8.45261
332007,8.041543
332016,8.41528
332020,8.212632
332021,8.283481
332033,7.799723
332034,8.576362
332035,7.9237213
332037,8.28728
332038,8.21065
332042,8.231219
332046,8.524298
332048,8.172097
332050,8.306481
332053,8.265811
332054,8.383664
332055,7.8190064
332059,8.662527
332060,8.384729
332061,8.276342
332063,7.966394
332066,8.368043
332068,8.4074135
332069,8.11399
332070,8.192102
332071,8.215985
332074,7.962771
332075,8.304235
332080,8.405525
332087,8.115773
332088,8.185569
332090,8.071517
332091,8.508951
332094,8.04413
332095,7.850834
332097,8.464982
332100,8.300649
332102,8.22006
332106,8.410353
332109,8.454027
332110,8.286002
332112,7.9460235
332119,8.234567
332122,8.101847
332123,8.259154
332124,8.291775
332127,8.355902
332128,8.232264
332129,8.459561
332130,8.418772
332141,8.199353
332142,8.281131
332147,7.994561
332151,8.232224
332155,8.432826
332157,8.081804
332158,8.289969
332162,8.260723
332163,8.170775
332164,8.309514
332167,8.0993595
332168,8.441378
332169,8.172794
332171,8.378244
332174,8.294968
332175,8.166307
332179,8.425547
332183,8.107246
332185,8.376232
332189,8.558581
332190,7.720342
332195,8.261244
332196,8.072162
332197,8.146985
332201,8.335422
332204,8.319485
332213,8.310579
332214,8.217724
332216,8.013472
332217,8.140534
332220,8.266808
332223,8.018833
332224,8.0343
332226,8.01552
332228,7.905879
332229,7.9483566
332230,8.190705
332232,8.058519
332233,8.521385
332237,8.164611
332238,8.420012
332242,8.239021
332245,8.240874
332247,8.212655
332253,8.084835
332255,8.173236
332266,8.29148
332275,7.9468126
332279,8.41863
332280,8.22728
332283,8.331915
332287,8.331881
332289,8.190213
332290,8.115221
332291,8.090948
332292,8.149786
332295,8.478717
332296,8.187187
332297,8.107343
332298,8.201477
332299,7.939279
332300,7.7875175
332301,8.30216
332310,7.8840103
332312,8.466528
332313,8.313573
332315,8.431834
332318,8.370013
332319,8.113188
332322,8.547567
332324,8.248387
332325,7.785737
332327,8.485313
332329,8.454733
332330,8.562429
332331,8.489698
332332,7.9951196
332333,8.106557
332336,8.341866
332337,8.31679
332339,8.561491
332340,8.380685
332343,8.255063
332345,8.280844
332346,8.282165
332349,8.445313
332351,8.180548
332356,8.446695
332358,8.239673
332370,8.182209
332372,8.180961
332377,7.792047
332384,8.022837
332385,8.095027
332386,8.306929
332387,8.329645
332392,8.182614
332394,8.330892
332396,8.422316
332397,7.99972
332400,8.090596
332401,8.358683
332405,8.387873
332406,7.828891
332410,8.362257
332411,8.368502
332417,7.8265977
332418,8.293154
332420,8.124489
332426,8.822124
332429,7.9485445
332430,7.9921556
332432,7.813346
332435,8.309128
332436,8.463882
332437,8.571844
332438,8.442585
332440,8.401459
332441,7.710921
332448,8.264515
332449,7.772212
332451,8.436657
332452,8.247122
332454,8.300839
332456,8.06664
332458,8.318252
332464,8.316104
332465,8.245554
332467,8.193476
332469,8.264116
332471,7.899218
332473,8.235472
332474,8.338978
332475,8.095636
332476,8.192926
332477,8.029083
332479,8.481048
332481,8.336161
332482,8.439798
332484,8.274225
332485,8.427271
332500,8.123458
332501,8.120043
332505,7.9218473
332508,7.999266
332514,8.311201
332515,8.407351
332516,8.659232
332517,7.9388885
332522,8.716765
332524,8.337789
332526,8.077646
332528,8.37922
332531,8.553909
332541,8.177232
332543,8.035258
332547,8.014293
332549,8.5394745
332551,8.060271
332554,7.9540763
332556,8.401306
332561,8.458743
332562,8.19236
332563,8.33039
332567,8.16634
332568,8.476648
332570,7.8920364
332571,8.335526
332572,8.098885
332575,8.158418
332577,8.213308
332578,8.215845
332580,8.1959715
332590,8.546993
332591,8.503801
332593,8.125064
332594,8.15296
332596,8.480556
332598,8.166404
332599,8.123296
332602,8.164579
332606,8.413689
332609,8.256574
332610,8.228154
332611,8.41351
332613,8.357145
332616,8.210096
332618,8.099666
332620,8.304919
332624,8.344408
332629,8.155466
332632,8.3593645
332635,8.303888
332638,8.658906
332642,7.683072
332643,8.086045
332646,8.17359
332649,8.012049
332653,8.218428
332657,8.166388
332659,8.139403
332662,8.419226
332664,8.457526
332665,8.409361
332667,8.133729
332668,8.19856
332673,8.065126
332674,8.218347
332676,8.084848
332677,8.300558
332679,8.385891
332682,8.803056
332686,8.362367
332688,7.901408
332689,8.086765
332690,8.345488
332691,8.169306
332693,8.015933
332695,8.156896
332700,8.367199
332703,8.4196615
332704,8.074904
332706,8.434397
332709,8.192309
332713,8.536123
332714,8.375953
332717,8.231714
332721,8.39075
332723,8.414337
332724,8.180206
332725,8.540949
332726,8.465536
332733,8.450668
332741,8.358076
332743,8.266733
332747,8.271062
332748,8.026337
332750,8.237528
332752,8.396708
332753,7.875989
332761,8.220285
332763,8.167659
332773,8.300318
332774,8.139432
332775,7.9654374
332781,8.312256
332787,7.798729
332788,7.823537
332789,8.533943
332793,8.145582
332796,8.224851
332799,8.369181
332801,7.9962792
332805,7.8709855
332807,8.078104
332808,8.276066
332820,8.086241
332821,8.015364
332822,8.43938
332824,8.119071
332825,7.838269
332827,7.8344774
332828,8.032663
332829,8.096383
332830,8.462081
332832,8.080271
332837,8.408776
332843,7.9157457
332845,8.559433
332846,7.8968954
332852,8.514172
332854,7.9491286
332857,8.100423
