id,target
274310,8.186475
274312,8.354767
274313,7.881616
274315,8.011818
274317,8.426229
274318,7.995178
274326,8.0652075
274328,8.269664
274329,8.429413
274336,8.395787
274337,8.544102
274339,8.014346
274341,8.550056
274344,8.321962
274345,8.182161
274346,8.454096
274354,8.161318
274355,8.13648
274360,8.475341
274361,8.126707
274365,8.355868
274370,8.456382
274372,8.068254
274375,7.9025755
274376,7.835051
274381,8.380989
274383,8.491163
274384,7.841909
274385,8.44734
274391,8.030952
274393,8.15695
274394,7.993698
274396,8.427725
274401,8.463638
274410,8.229106
274413,7.8336425
274414,8.623493
274415,8.112678
274416,8.314127
274418,8.47909
274420,8.2069
274421,8.540364
274425,8.380203
274426,8.21258
274428,8.278032
274429,8.476674
274430,8.21126
274435,8.332487
274438,7.733899
274443,8.487784
274446,8.161094
274447,8.371168
274448,8.30236
274449,8.256109
274450,8.304154
274453,8.244108
274456,7.9350977
274457,8.453183
274460,8.379784
274461,8.016532
274462,7.9932504
274467,8.4951
274471,8.233592
274473,8.311441
274474,8.096248
274479,8.38859
274482,7.9867387
274486,8.096725
274487,8.167566
274488,8.318894
274491,8.215334
274494,8.482806
274498,8.410606
274504,8.299525
274505,8.170431
274506,8.031315
274507,8.525881
274508,8.479414
274519,8.021879
274520,8.390678
274521,8.004072
274523,8.6298685
274524,8.074394
274526,8.146092
274527,8.141673
274531,8.336792
274532,7.842363
274533,8.159723
274535,8.067247
274538,8.260645
274539,8.419622
274543,8.5808525
274547,8.217337
274548,8.33241
274549,8.462652
274551,8.448659
274553,7.9891944
274559,8.635958
274561,8.152936
274563,8.001191
274565,8.348099
274566,7.9883475
274567,8.357147
274568,8.388474
274569,8.075641
274571,8.134757
274573,8.249228
274576,8.46626
274581,8.370952
274588,7.918889
274590,8.263935
274596,8.11597
274598,8.3187685
274602,8.604533
274605,8.433058
274607,8.274209
274613,8.236898
274616,8.260183
274619,8.437488
274620,8.3339615
274622,8.376261
274623,8.12029
274625,8.11929
274628,8.228713
274629,8.176813
274630,8.493116
274631,8.060617
274632,8.372762
274633,8.694853
274634,8.268118
274635,8.136841
274636,8.353521
274639,8.369226
274643,8.159004
274644,8.347689
274645,8.031965
274646,8.052094
274647,8.326744
274649,8.005803
274655,8.093855
274657,8.195712
274664,8.466146
274666,8.279566
274667,8.28948
274668,8.421877
274669,8.454874
274671,8.270035
274673,8.363521
274679,8.22122
274684,8.517682
274688,7.8802605
274689,8.3183565
274690,8.3782
274693,8.357149
274695,8.374551
274701,8.064331
274709,8.321641
274713,8.311507
274717,8.014975
274719,8.543634
274725,8.538084
274726,8.243194
274729,7.990476
274731,8.428798
274732,8.152449
274733,8.196966
274736,8.303215
274738,7.986965
274741,7.8556695
274742,8.112708
274745,8.451587
274746,8.458224
274753,8.189818
274757,8.003398
274758,8.2912655
274759,8.098397
274763,8.273515
274764,8.215019
274770,7.8750887
274771,8.2211
274774,8.543131
274777,8.110923
274778,8.366446
274782,8.462332
274783,7.9692826
274785,8.15131
274787,8.316881
274790,8.199747
274792,8.297185
274797,8.405447
274798,8.459328
274800,8.4820595
274802,8.249804
274809,8.466894
274810,8.175578
274812,8.076299
274815,8.078545
274817,8.441891
274819,8.378767
274820,8.157977
274823,8.305187
274824,8.264753
274825,7.9817314
274832,8.244898
274835,8.534265
274841,7.895697
274843,7.992158
274844,8.38429
274845,8.334903
274846,8.028221
274847,8.671161
274849,8.192436
274852,8.369533
274854,7.856214
274858,8.506091
274859,8.517357
274860,8.5784855
274867,8.187251
274868,8.46971
274869,8.065468
274871,8.153809
274874,8.456457
274875,8.157049
274876,8.073386
274877,8.027308
274881,8.31621
274885,8.155806
274887,8.377975
274888,8.561174
274889,8.2977085
274890,8.325745
274892,8.454022
274894,8.470777
274898,8.502233
274899,8.433859
274900,8.492873
274902,8.286888
274904,8.503254
274905,8.462855
274908,8.087698
274911,8.427325
274912,8.608492
274918,7.736377
274920,8.165129
274923,8.134383
274924,8.459021
274925,7.740377
274926,8.456586
274934,7.875824
274935,8.229324
274941,8.343525
274942,8.563133
274944,8.436169
274948,7.8446054
274949,7.8458343
274951,8.347261
274953,8.355032
274954,7.9582815
274955,8.38618
274957,8.29476
274958,8.283934
274959,8.248964
274967,7.735266
274968,8.382643
274970,7.8820353
274972,8.50369
274973,8.111342
274974,8.319096
274976,8.603861
274982,8.572519
274983,8.319106
274985,7.9877386
274986,7.675353
274990,8.228572
274992,8.228729
274993,8.143236
274994,7.987815
274998,8.241341
274999,7.9976974
275000,8.299802
275005,8.25495
275010,7.901413
275011,8.439164
275012,8.221296
275013,8.314718
275016,8.029318
275020,7.9906816
275024,8.411238
275025,8.302419
275028,8.321343
275033,8.295111
275037,8.01226
275038,8.538687
275039,8.175074
275040,8.08687
275048,8.546587
275049,7.7626333
275050,8.159825
275053,8.210585
275055,7.9346695
275058,8.16885
275061,8.086504
275064,7.946683
275065,8.233473
275067,8.123163
275071,8.545918
275072,8.352925
275074,7.9754257
275082,8.155093
275086,7.7329545
275087,8.422369
275088,7.877374
275091,8.223983
275092,8.261774
275096,8.0557
275099,8.323313
275101,8.16773
275103,8.315519
275105,8.415927
275108,8.5818
275109,8.359766
275110,8.360159
275111,8.295482
275112,8.184129
275117,7.992508
275121,8.027761
275126,8.338597
275127,8.367442
275129,8.400037
275133,8.068619
275136,8.299983
275137,8.096592
275139,8.321814
275145,8.454351
275151,8.187242
275153,8.163526
275154,7.989892
275156,8.539335
275159,8.170525
275161,8.326052
275162,8.515909
275164,8.518313
275168,8.200829
275169,8.076932
275172,8.69977
275173,8.0335
275176,8.143697
275179,7.9661064
275185,7.9156523
275187,8.361682
275188,7.993501
275190,8.425501
275199,8.466675
275202,8.594187
275204,8.219373
275205,8.084768
275210,8.232374
275211,8.190539
275212,8.014347
275215,7.9955206
275223,8.414111
275226,8.346918
275230,8.486014
275231,8.024159
275233,8.067787
275235,8.467417
275238,8.184219
275244,8.4759035
275252,8.119787
275253,8.262643
275254,8.083524
275257,7.977243
275259,7.9906893
275260,8.341485
275266,8.459562
275269,8.064833
275273,8.13579
275274,8.362973
275277,8.23274
275278,7.954581
275280,8.238187
275281,8.164915
275282,8.180745
275285,8.073466
275286,8.068785
275287,8.205324
275289,8.266733
275292,8.429622
275293,8.340044
275294,7.8802886
275309,8.037683
275312,8.0667095
275313,8.435405
275314,7.8394036
275316,7.997416
275319,8.47005
275320,8.5731535
275321,8.328484
275322,8.070406
275323,8.177223
275326,8.286318
275327,8.370565
275332,8.51882
275334,8.407509
275335,8.302615
275338,8.311713
275339,8.147318
275340,8.508254
275342,8.084581
275345,8.231699
275346,8.676922
275349,7.9952216
275350,8.162367
275352,8.451862
275355,8.280157
275357,8.521167
275365,7.8983116
275371,8.317994
275373,8.119736
275375,8.306091
275378,8.513092
275381,8.228014
275383,8.237651
275384,8.183858
275385,7.7585473
275386,8.005508
275387,8.536919
275389,7.867322
275391,8.376368
275393,8.041204
275396,7.8474603
275397,8.192543
275398,8.123656
275402,8.270136
275406,8.44779
275408,8.362698
275410,8.436252
275414,8.284544
275415,7.945596
275420,7.951612
275423,8.054769
275426,8.435441
275431,8.439853
275434,8.465256
275436,8.206867
275437,7.991121
275446,8.364651
275447,8.209314
275448,8.204564
275449,8.369314
275450,7.9108276
275454,8.454638
275456,7.9913864
275459,8.515394
275460,8.374745
275461,8.472113
275463,8.244589
275466,7.9516015
275467,8.151216
275470,8.38484
275471,8.155836
275472,8.462627
275474,8.155648
275477,8.049098
275482,8.179033
275485,8.37591
275487,8.144832
275496,8.354998
275500,8.239096
275503,8.235292
275505,8.228056
275507,8.1825695
275515,8.139059
275516,8.401963
275520,8.243365
275523,8.186724
275526,8.246313
275530,8.159877
275535,8.129727
275538,8.2677765
275539,8.341466
275540,8.257677
275542,8.608465
275547,8.381945
275548,8.004248
275549,8.016904
275552,8.54494
275553,8.17323
275554,8.637204
275559,8.222802
275567,8.446455
275571,8.12608
275573,8.368592
275575,8.309481
275579,8.210413
275584,8.384066
275585,8.153767
275586,8.361878
275587,8.204707
275588,8.22827
275590,8.271482
275598,8.128115
275599,8.265329
275602,8.484365
275606,8.351113
275609,8.204813
275612,7.9315934
275613,8.13104
275614,8.372406
275617,8.115381
275621,7.856214
275623,8.319324
275625,8.095585
275626,8.404257
275627,8.398539
275628,7.679349
275629,8.12867
275631,8.254195
275632,8.328008
275633,8.490644
275643,8.496955
275644,8.455046
275647,8.222283
275649,8.489026
275655,8.204508
275657,8.3816395
275658,8.344461
275659,8.416624
275665,8.557365
275668,8.345264
275669,8.181645
275670,8.330276
275672,8.515951
275673,8.466882
275674,8.223553
275683,8.817223
275687,8.472453
275688,8.152895
275689,8.319918
275690,8.048257
275692,8.383189
275695,8.274456
275698,8.294764
275702,7.961171
275703,8.544746
275710,8.476094
275711,8.029236
275715,7.973924
275716,8.44714
275719,8.3862705
275722,8.23763
275723,8.514076
275725,8.488372
275728,8.307414
275734,8.455637
275735,8.150029
275736,8.395512
275737,8.28535
275738,8.370131
275741,8.222262
275747,8.246394
275748,7.886874
275749,8.512812
275752,8.452977
275755,7.8474197
275756,8.274424
275760,8.233002
275761,8.335331
275762,8.021722
275763,8.430851
275768,7.847406
275771,7.8089433
275772,8.356387
275775,8.465644
275776,8.071587
275778,8.139111
275782,8.193944
275784,8.149633
275795,8.17803
275798,8.002108
275799,8.363062
275800,8.231224
275802,7.926942
275812,8.4272
275814,8.150412
275815,8.200299
275821,8.238794
275822,8.267905
275824,8.545781
275826,7.8138976
275828,8.264002
275829,8.450569
275833,7.924254
275835,8.404863
275837,8.439099
275838,8.629923
275839,8.044217
275844,8.390794
275845,8.148619
275847,8.131943
275848,8.534546
275849,8.658821
275853,8.425164
275855,8.458562
275857,8.270227
275858,8.412476
275860,8.31419
275868,8.317622
275869,8.072261
275873,7.9818816
275877,7.995958
275878,8.419317
275882,8.424398
275883,8.067727
275885,7.9723754
275886,8.22875
275888,8.507156
275889,8.267842
275891,8.2836
275892,8.0252905
275897,8.200037
275903,8.19764
275904,8.233505
275907,8.687741
275909,8.512705
275910,8.265694
275912,8.070954
275915,8.048329
275916,8.453339
275918,8.481186
275919,8.199173
275920,8.347317
275923,8.076512
275924,8.449342
275925,8.1676035
275926,8.449324
275929,8.050203
275931,8.47137
275932,7.980733
275935,8.63621
275940,7.9409485
275947,7.83321
275948,8.1461735
275949,8.483221
275953,8.198221
275954,8.347745
275956,8.034054
275957,8.490263
275958,8.132378
275960,8.413744
275961,8.488192
275962,8.6301985
275966,8.474065
275967,8.294195
275972,8.341337
275974,8.371997
275975,8.231925
275976,8.233942
275979,8.053757
275985,8.481645
275986,8.185404
275992,8.294583
275999,8.3112545
276000,8.2117605
276002,8.226382
276006,8.293506
276007,7.7999854
276008,8.23955
276010,8.598932
276011,8.375198
276018,8.475679
276021,8.016659
276024,8.32823
276027,8.131023
276028,8.1774235
276029,8.134954
276030,8.279399
276034,8.558542
276035,8.227926
276038,8.18662
276040,8.18959
276043,8.61545
276044,8.23371
276049,8.432567
276054,8.542494
276057,8.267729
276059,8.363467
276062,8.311735
276063,8.319976
276065,8.501749
276066,8.379176
276067,7.9897447
276068,8.330095
276069,7.852357
276073,8.394226
276074,8.574166
276078,8.3627615
276079,8.175676
276081,8.226939
276084,8.491354
276085,8.469512
276086,8.297271
276090,8.152031
276095,8.512643
276096,8.542524
276098,8.319732
276100,7.997875
276102,7.9064713
276105,8.436495
276107,8.307539
276110,8.447508
276112,8.339714
276116,8.412564
276120,7.9944983
276123,8.499761
276131,8.481966
276133,8.243528
276134,8.351465
276135,8.34659
276139,8.387758
276140,8.099583
276143,8.308207
276148,8.57178
276149,8.109338
276150,8.5131035
276151,8.466262
276156,8.425386
276160,8.35979
276161,8.179818
276163,8.30266
276164,8.463629
276166,8.304344
276167,7.6569357
276168,8.369899
276170,8.337833
276175,7.920232
276176,8.226065
276180,8.1482525
276185,8.121325
276186,8.499443
276188,8.426121
276189,8.511101
276192,8.519434
276195,8.2512045
276197,8.296631
276198,8.36098
276199,8.0751
276202,8.417371
276203,8.136988
276204,8.473118
276205,7.90122
276208,8.210989
276211,8.259189
276213,8.397827
276216,7.9916906
276218,8.275584
276219,7.665651
276223,7.8976097
276224,8.485563
276226,8.327967
276227,8.103838
276228,8.092196
276229,8.282988
276232,8.404327
276233,7.9668565
276235,8.391439
276237,7.933136
276240,8.231353
276241,7.823285
276244,8.471037
276247,8.360132
276249,7.780959
276252,8.512079
276258,8.41963
276259,8.296743
276262,8.2452755
276272,8.306536
276273,8.106907
276279,8.515259
276280,8.138327
276284,8.339128
276291,8.013327
276294,8.140558
276295,8.187906
276300,8.040275
276303,7.8914666
276309,8.078787
276312,8.177902
276315,7.9956245
276317,8.274675
276320,8.439226
276323,7.984876
276325,8.338911
276328,8.39609
276334,8.244053
276335,8.025722
276336,8.36044
276340,8.350388
276341,8.029699
276342,8.564934
276347,8.47938
276348,8.1466465
276349,8.41337
276352,8.371837
276353,8.300473
276354,8.189692
276355,8.443889
276358,8.444054
276360,8.61124
276361,8.352264
276363,7.849584
276364,8.420899
276365,8.311572
276371,8.423611
276372,8.435626
276373,8.675451
276376,8.114176
276378,8.210559
276384,8.128052
276389,7.912107
276390,8.284186
276393,8.126993
276401,8.371799
276404,8.184029
276406,8.070963
276409,8.373076
276417,8.387874
276418,8.275322
276423,8.289583
276425,8.203455
276427,8.344943
276429,8.372891
276434,8.267205
276441,8.44547
276445,8.010019
276451,7.9883437
276452,8.247525
276453,8.524071
276457,8.453341
276458,8.041074
276461,8.096676
276463,8.182394
276468,8.143526
276473,8.111042
276474,8.29336
276476,8.449379
276479,8.182546
276481,8.33082
276483,8.406032
276485,8.460693
276486,8.313602
276489,8.300619
276491,8.138985
276492,7.972772
276494,8.646219
276496,8.060255
276497,8.484511
276498,8.046182
276499,7.8834167
276506,8.304777
276508,8.3611965
276509,8.469621
276512,8.419413
276515,8.458647
276516,8.433322
276517,8.205112
276518,7.973661
276520,8.053986
276522,8.3462515
276527,8.309491
276530,8.50915
276531,8.421381
276535,8.2272625
276537,8.077297
276539,7.986309
276540,7.968511
276543,8.3477
276554,8.472241
276557,8.370941
276558,8.484553
276560,8.458559
276565,8.326349
276568,8.253968
276577,7.666936
276581,8.425534
276584,8.515682
276589,8.283861
276590,8.469309
276594,8.215285
276596,8.2000475
276597,8.218686
276598,8.125213
276599,7.9759645
276602,8.159874
276605,8.044153
276607,8.109029
276608,8.2961445
276609,7.8327584
276612,8.240866
276613,8.1938505
276614,7.990979
276617,7.9843125
276618,8.525087
276619,8.341329
276622,8.523758
276624,7.888986
276628,8.010529
276629,7.815358
276630,8.206198
276632,8.199165
276633,8.353913
276637,8.308954
276642,7.9845037
276651,8.336596
276652,8.150569
276654,8.035521
276655,8.383084
276656,8.248101
276657,7.8265624
276658,8.303928
276659,8.171039
276660,8.385314
276665,8.100825
276666,8.402713
276668,7.8628197
276672,8.045858
276674,8.344839
276677,8.60784
276680,7.931314
276681,8.352615
276682,7.9790497
276687,8.3612995
276688,8.622887
276698,8.360109
276702,8.114745
276703,8.427935
276706,8.420195
276707,8.190379
276711,8.109716
276716,8.074131
276718,8.184818
276719,7.8776474
276721,8.381647
276723,8.355158
276725,8.463999
276726,8.215462
276728,8.461385
276732,8.188707
276735,8.029169
276736,8.502489
276739,8.494326
276741,8.154086
276742,8.069132
276743,7.922141
276744,8.037865
276745,8.342677
276750,8.274813
276754,8.196521
276756,8.460764
276760,8.540998
276762,8.20683
276765,8.482618
276766,8.370387
276770,8.2936
276771,8.583508
276774,8.16737
276776,8.475054
276777,8.454341
276779,7.834548
276780,8.434705
276783,8.457401
276788,8.169374
276789,8.457708
276790,8.273214
276793,7.8166313
276796,8.261407
276797,8.455
276805,8.283832
276811,7.9150186
276813,8.31354
276814,7.9497423
276816,8.457408
276817,7.7678423
276818,8.47023
276819,8.355322
276822,8.3638935
276823,8.30938
276824,8.471524
276826,8.305843
276828,8.300705
276831,8.309286
276833,8.265047
276837,8.27349
276838,8.121963
276839,7.951875
276840,7.930021
276841,8.3673115
276848,8.372834
276849,8.228572
276851,8.252607
276853,8.466283
276854,8.099373
276856,8.296955
276857,8.16952
276860,8.364692
276861,8.337156
276862,8.559291
276864,8.46404
276865,8.236609
276867,8.451676
276872,8.246004
276873,8.364328
276874,7.9293656
276875,8.18648
276877,8.1956
276878,8.271566
276879,8.131084
276887,7.83453
276894,8.007015
276897,8.369574
276898,8.513124
276900,8.481967
276902,8.178632
276904,8.182089
276905,8.273147
276906,8.472237
276910,8.167295
276911,8.238664
276913,8.481376
276914,8.461965
276918,7.7911024
276922,8.361293
276924,8.673343
276925,8.316292
276927,8.362333
276928,8.49347
276929,8.398764
276932,8.455855
276937,8.467246
276944,8.378291
276946,7.9971185
276948,8.3611145
276951,7.944997
276953,8.689413
276958,8.381297
276960,8.238822
276963,8.420359
276965,8.4321165
276966,8.153943
276968,8.348141
276969,8.003883
276970,8.303659
276973,7.993567
276974,8.182462
276975,8.259442
276979,8.024133
276980,8.353804
276989,8.022316
276991,8.088789
276993,8.066247
276995,8.394606
276999,8.331095
277000,8.197892
277002,8.176432
277004,8.491865
277010,7.8747683
277011,8.496706
277012,8.179819
277013,8.452655
277017,8.296589
277018,8.414498
277020,8.339032
277021,8.183783
277024,7.8531265
277027,8.234652
277029,8.0585985
277031,8.202635
277035,8.250168
277037,8.316501
277040,8.302938
277041,8.089027
277042,8.170433
277050,7.9717646
277054,8.488419
277055,8.473753
277056,8.027707
277059,8.023321
